id,label
630,0.986052393913269
631,1.0
632,0.0
633,1.0
634,1.0
635,0.0
636,0.0
637,1.0
638,0.0
639,1.0
640,0.0
641,0.0
642,1.0
643,1.0
644,1.0
645,1.0
646,1.0
647,1.0
648,0.0
649,1.0
650,0.0
651,1.0
652,0.0
653,0.0
654,0.0
655,1.0
656,1.0
657,1.1106398233096115e-05
658,0.9377667903900146
659,1.0
660,1.0
661,1.0
662,0.0
663,0.0
664,0.0
665,0.0
666,1.0
667,1.0
668,0.0
669,1.0
670,0.0
671,1.0
672,1.0
673,0.0
674,0.0
675,1.0
676,0.0
677,1.0
678,1.0
679,1.0
680,0.0
681,1.0
682,1.0
683,1.0
684,0.0
685,1.0
686,1.0
687,0.0
688,1.0
689,0.0
690,1.0
691,0.0
692,1.0
693,1.0
694,0.0
695,0.0
696,0.0
697,0.0
698,0.0
699,1.0
700,1.0
701,1.0
702,0.9999998807907104
703,1.0
704,0.0
705,1.0
706,0.0
707,0.0
708,0.0
709,0.0
710,1.0
711,0.0
712,1.0
713,0.0
714,0.0
715,1.0
716,0.0
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,1.0
723,0.0
724,1.0
725,1.0
726,0.0
727,0.0
728,1.0
729,0.0
730,0.0
731,1.0
732,1.0
733,0.0
734,1.0
735,1.0
736,1.0
737,0.0
738,1.0
739,1.0
740,0.0
741,1.0
742,1.0
743,0.0
744,0.0
745,0.0
746,1.0
747,0.0
748,1.0
749,0.0
750,1.0
751,0.0
752,0.0
753,0.0
754,1.0
755,1.0
756,0.0
757,0.0
758,1.0
759,1.0
760,0.0
761,0.0
762,1.0
763,1.5804562689107934e-31
764,1.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,1.0
772,0.0
773,0.0
774,0.0
775,0.0
776,1.0
777,0.0
778,0.0
779,1.0
780,0.0
781,0.0
782,1.0
783,0.0
784,0.0
785,1.0
786,0.0
787,1.0
788,0.0
789,0.0
790,0.0
791,1.0
792,1.0
793,1.0
794,1.0
795,1.0
796,1.0
797,0.0
798,1.0
799,1.0
800,1.0
801,0.0
802,1.0
803,1.0
804,0.0
805,1.0
806,1.0
807,1.0
808,0.0
809,0.0
810,1.0
811,0.0
812,0.0
813,1.0
814,1.0
815,0.0
816,0.0
817,0.0
818,1.0
819,0.0
820,1.0
821,0.0
822,0.0
823,1.0
824,9.321052818478393e-10
825,1.0
826,0.0
827,1.7339280900708176e-28
828,1.0
829,0.0
830,0.0
831,1.0
832,0.0
833,1.0
834,1.0
835,0.0
836,0.0
837,0.0
838,0.0
839,0.0
840,1.0
841,1.0
842,0.0
843,3.4952402172785493e-26
844,1.0
845,0.0
846,0.0
847,1.0
848,1.0
849,1.0
850,0.0
851,3.9961939536714226e-21
852,0.0
853,1.0
854,1.0
855,1.0
856,0.0
857,1.0
858,0.0
859,1.0
860,1.0
861,0.0
862,1.0
863,0.0
864,1.0
865,0.0
866,0.0
867,0.0
868,1.0
869,0.0
870,1.0
871,1.0
872,0.0
873,1.0
874,0.0
875,0.0
876,1.0
877,1.0
878,0.0
879,1.0
880,0.0
881,0.0
882,1.0
883,1.0
884,0.0
885,1.0
886,0.0
887,0.9941926598548889
888,0.004302040208131075
889,1.0
890,1.0
891,1.0
892,0.0
893,0.0
894,1.0
895,1.0
896,0.0
897,0.0
898,0.0
899,0.0
900,0.0
901,7.261921131257555e-35
902,1.0
903,0.0
904,0.0
905,0.0
906,1.0
907,1.0
908,1.5796779000127252e-17
909,1.0
910,0.0
911,1.0
912,0.0
913,1.0
914,1.0
915,1.0
916,1.0
917,0.0
918,1.0
919,1.0
920,0.0
921,0.0
922,0.0
923,0.0
924,0.0
925,0.0
926,0.0
927,1.0
928,1.0
929,1.0
930,0.0
931,0.0
932,0.0
933,1.0
934,0.0
935,0.0
936,0.0
937,1.0
938,1.0
939,0.0
940,0.0
941,0.0
942,6.125575514931609e-16
943,2.3001268604606375e-18
944,1.0
945,0.0
946,1.0
947,1.0
948,0.0
949,1.0
950,1.0
951,1.4119568660542187e-26
952,0.0
953,0.0
954,1.0
955,0.0
956,1.0
957,0.0
958,0.0
959,0.0
960,0.0
961,1.0
962,1.0
963,1.0
964,0.0
965,1.950838850461878e-05
966,1.0
967,1.0
968,1.6307816277995085e-15
969,0.0
970,1.0
971,1.0
972,0.0
973,0.0
974,0.0
975,1.0
976,1.0
977,1.127439710431929e-15
978,0.0
979,1.0
980,0.0
981,0.0
982,2.6611591402714296e-11
983,0.0
984,8.6087438830873e-06
985,1.0
986,0.0
987,0.0
988,1.0
989,1.0
990,1.0
991,1.0
992,1.0
993,1.0
994,0.0
995,1.0
996,0.0
997,0.0
998,1.0
999,0.0
1000,1.0
1001,0.0
1002,1.0
1003,0.0
1004,8.516487184699228e-19
1005,1.0
1006,1.0
1007,0.0
1008,1.0
1009,1.0
1010,0.0
1011,0.0
1012,0.0
1013,0.0
1014,1.0
1015,1.0
1016,1.0
1017,0.0
1018,0.0
1019,0.0
1020,1.0
1021,0.0
1022,1.0
1023,1.0
1024,1.0
1025,0.0
1026,1.0
1027,1.0
1028,1.0
1029,0.0
1030,0.9996154308319092
1031,0.0
1032,7.664799352637602e-26
1033,0.0
1034,0.0
1035,5.209690934403372e-22
1036,0.0
1037,0.0
1038,0.27697086334228516
1039,1.0
1040,1.0
1041,1.0
1042,1.0
1043,0.0
1044,1.0
1045,0.0
1046,0.0
1047,1.0
1048,0.0
1049,0.0
1050,0.0
1051,1.0
1052,1.0
1053,0.0
1054,1.0
1055,1.0
1056,1.0
1057,0.0
1058,1.0
1059,1.0
1060,0.0
1061,0.0
1062,0.0
1063,1.0
1064,1.0
1065,1.0
1066,1.0
1067,1.0
1068,1.0
1069,1.0
1070,1.0
1071,1.0
1072,1.0
1073,0.0
1074,0.0
1075,1.0
1076,1.0
1077,1.0727850120807413e-17
1078,1.0
1079,0.0
1080,1.0
1081,1.0
1082,1.0
1083,1.0
1084,0.0
1085,0.0
1086,3.664564761063887e-38
1087,1.0
1088,1.0
1089,0.0
1090,0.9354661107063293
1091,0.0
1092,5.157756444162942e-10
1093,1.0
1094,2.7048921859916795e-26
1095,6.964920862273516e-10
1096,0.0
1097,0.0
1098,0.0
1099,4.2147627400531875e-18
1100,0.0
1101,1.0
1102,0.9996739625930786
1103,0.0
1104,1.0
1105,1.0
1106,0.0
1107,1.0
1108,0.0
1109,1.3892165172981734e-21
1110,1.0
1111,0.0
1112,1.0
1113,0.0
1114,1.0
1115,0.0
1116,1.0
1117,1.0
1118,0.0
1119,2.7040130327575002e-20
1120,1.0
1121,0.0
1122,1.0
1123,1.0
1124,1.0
1125,0.0
1126,0.0
1127,0.0
1128,1.6362261173564428e-17
1129,1.0
1130,1.0
1131,1.0
1132,0.0
1133,0.0
1134,0.0
1135,1.0
1136,1.0
1137,1.0
1138,1.0
1139,0.0
1140,1.0
1141,3.4423824435722514e-38
1142,1.0
1143,1.0
1144,1.0
1145,0.0
1146,1.0
1147,0.0
1148,1.0
1149,1.0
1150,1.0
1151,1.0
1152,1.0
1153,0.0
1154,1.0
1155,4.771879048348637e-06
1156,1.0
1157,0.0
1158,0.0
1159,0.0
1160,1.1398550197821478e-23
1161,0.0
1162,1.0
1163,1.0
1164,7.086116700469498e-15
1165,0.0
1166,1.8026452613070063e-17
1167,8.192848309496181e-12
1168,0.0
1169,0.0
1170,0.0
1171,1.0
1172,0.0
1173,1.1654001319527652e-08
1174,0.0
1175,0.9999992847442627
1176,1.0
1177,0.0
1178,0.0
1179,1.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,7.983278048113408e-33
1187,0.0
1188,1.0
1189,1.0
1190,0.0
1191,1.0
1192,0.0
1193,0.0
1194,0.0
1195,0.0
1196,0.0
1197,0.0
1198,1.0
1199,6.983780220792823e-11
1200,1.0
1201,0.0
1202,1.0
1203,0.0
1204,1.0
1205,0.0
1206,0.0
1207,1.0
1208,0.0
1209,0.0
1210,1.0
1211,1.0
1212,4.603142357069391e-26
1213,0.0
1214,1.0
1215,1.0
1216,0.0
1217,1.0
1218,0.0
1219,0.0
1220,1.0
1221,1.0
1222,1.0
1223,0.0
1224,4.1751216199592545e-12
1225,1.0
1226,1.0
1227,1.0
1228,1.0
1229,1.0
1230,0.0
1231,0.0
1232,0.0
1233,0.0
1234,1.0
1235,0.0
1236,1.0
1237,0.0
1238,0.0
1239,1.0
1240,0.0
1241,1.0
1242,0.9999947547912598
1243,0.0
1244,1.0
1245,0.0
1246,1.0
1247,0.0
1248,1.0
1249,1.6265610519008715e-25
1250,0.0
1251,0.0
1252,1.1300674480387018e-13
1253,0.0
1254,1.0
1255,1.0
1256,0.0
1257,0.0
1258,0.0
1259,1.0
1260,1.0
1261,0.0
1262,0.0
1263,2.4367289327802133e-13
1264,1.0
1265,1.0
1266,0.0
1267,0.0
1268,1.0
1269,0.0
1270,1.0
1271,1.0
1272,0.0
1273,1.0
1274,0.0
1275,1.0
1276,0.0
1277,3.6839192906619705e-24
1278,1.0
1279,0.0
1280,1.0
1281,1.0
1282,0.0
1283,0.0
1284,4.960124227924379e-34
1285,0.0
1286,1.0
1287,0.0
1288,0.0
1289,1.0
1290,1.0
1291,0.9999973773956299
1292,0.0
1293,1.0
1294,1.0
1295,1.0
1296,0.0
1297,1.0
1298,1.0
1299,0.0
1300,1.0
1301,1.4003988637786738e-31
1302,0.0
1303,0.0
1304,0.0
1305,0.0
1306,0.0
1307,0.0
1308,1.0
1309,0.0
1310,0.0
1311,1.0
1312,0.0
1313,0.3875228464603424
1314,1.0
1315,0.0
1316,1.0
1317,1.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,1.0
1323,1.0
1324,1.1589667332114147e-24
1325,1.0
1326,1.0
1327,1.0
1328,1.0
1329,0.0
1330,0.0
1331,1.0
1332,0.0
1333,0.0
1334,0.0
1335,0.0
1336,1.2046799947622436e-31
1337,0.0
1338,1.0
1339,1.0
1340,1.0
1341,1.0
1342,1.0
1343,1.0
1344,1.0
1345,0.0
1346,0.0
1347,0.0
1348,1.0
1349,1.0
1350,1.0
1351,0.0
1352,3.4328238003334575e-30
1353,1.0
1354,0.0
1355,0.0
1356,1.0
1357,0.0
1358,1.0
1359,1.0
1360,4.34669639339417e-18
1361,1.0
1362,1.0
1363,0.0
1364,0.0
1365,1.0
1366,0.0
1367,1.0
1368,0.0
1369,0.0
1370,1.0
1371,1.0
1372,1.0
1373,0.0
1374,0.0
1375,1.0
1376,0.0
1377,0.0
1378,0.0
1379,0.0
1380,0.0
1381,1.0
1382,1.0
1383,1.0
1384,0.0
1385,0.0
1386,1.0
1387,1.0
1388,0.0
1389,1.0
1390,0.0
1391,1.0
1392,0.0
1393,1.0584694497812248e-37
1394,0.0
1395,5.253337442593189e-29
1396,0.0
1397,0.0
1398,5.052080268796999e-06
1399,0.0
1400,4.5136357487393844e-30
1401,1.0
1402,1.0
1403,1.0
1404,1.0
1405,1.0
1406,3.060344329866365e-28
1407,1.0
1408,1.0
1409,0.0
1410,0.0
1411,1.0
1412,1.0
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,1.0
1418,1.0
1419,0.0
1420,0.0
1421,1.937817498351911e-33
1422,1.0
1423,1.0
1424,0.0
1425,0.0
1426,1.0
1427,1.0
1428,0.0
1429,1.0
1430,0.0
1431,1.0
1432,0.0
1433,1.0
1434,0.0
1435,0.0
1436,0.0
1437,0.0
1438,1.0
1439,0.0
1440,1.0
1441,1.0
1442,1.0
1443,0.0
1444,0.0
1445,0.0
1446,0.0
1447,3.484607518220486e-16
1448,1.0
1449,1.0
1450,1.0
1451,0.0
1452,0.0
1453,0.0
1454,0.0
1455,0.0
1456,0.0
1457,1.7120056580332703e-24
1458,0.0
1459,1.0
1460,1.0
1461,1.0
1462,0.0
1463,0.0
1464,1.0
1465,0.0
1466,0.0
1467,1.0
1468,0.0
1469,0.0
1470,1.0
1471,0.0
1472,1.0
1473,1.0
1474,0.0
1475,0.9999994039535522
1476,0.0
1477,1.0
1478,1.0
1479,1.0
1480,0.0
1481,1.0
1482,0.0
1483,1.0
1484,1.0
1485,1.0
1486,1.0
1487,1.0
1488,1.0
1489,1.0
1490,1.0
1491,0.0
1492,0.0
1493,0.0
1494,0.0
1495,1.0
1496,0.0
1497,0.0
1498,1.0
1499,0.0
1500,1.0
1501,0.0
1502,1.0
1503,1.0
1504,0.0
1505,0.0
1506,0.0
1507,0.0
1508,0.0
1509,1.0
1510,1.0
1511,1.0
1512,1.0
1513,1.0
1514,0.0
1515,1.0
1516,0.0
1517,1.0
1518,1.0
1519,0.0
1520,0.0
1521,0.0
1522,1.0
1523,0.0
1524,0.0
1525,1.1438984967458137e-21
1526,0.0
1527,0.0
1528,0.0
1529,1.0
1530,0.0
1531,0.0
1532,0.0
1533,1.0
1534,0.0
1535,0.0
1536,1.0
1537,1.0
1538,0.0
1539,0.0
1540,1.0
1541,1.0
1542,0.0
1543,0.0
1544,0.0
1545,0.0
1546,0.0
1547,1.0
1548,0.0
1549,1.0
1550,1.0
1551,0.0
1552,1.0
1553,1.0
1554,1.0
1555,1.0
1556,0.0
1557,6.559806586814432e-10
1558,1.1225354030613034e-36
1559,0.0
1560,1.0
1561,0.9999986886978149
1562,1.0
1563,1.0
1564,1.0
1565,0.0
1566,0.0
1567,1.0
1568,0.0
1569,1.0
1570,1.0
1571,0.0
1572,0.0
1573,1.0
1574,1.0
1575,1.0
1576,1.0
1577,0.0
1578,8.656017254892194e-26
1579,1.0
1580,1.0
1581,1.0
1582,0.0
1583,1.0
1584,0.0
1585,0.0
1586,0.0
1587,1.0
1588,0.0
1589,0.0
1590,0.0
1591,0.0
1592,1.0
1593,0.0
1594,0.0
1595,0.0
1596,0.0
1597,1.0
1598,1.0
1599,0.0
1600,1.0
1601,0.0
1602,0.0
1603,0.0
1604,1.0
1605,1.0
1606,0.0
1607,1.0
1608,0.0
1609,0.0
1610,1.0
1611,0.0
1612,0.0
1613,0.0
1614,1.0
1615,1.0
1616,1.0
1617,0.0
1618,0.0
1619,1.0
1620,1.0
1621,1.0
1622,0.0
1623,0.0
1624,0.0
1625,1.0
1626,0.0
1627,1.0
1628,0.0
1629,1.0
1630,4.7115996381808e-27
1631,0.0
1632,1.0
1633,0.0
1634,0.0
1635,4.814411688809708e-29
1636,0.0
1637,1.0
1638,0.0
1639,1.0
1640,0.0
1641,1.0
1642,0.0
1643,1.0
1644,0.0
1645,1.0
1646,0.0
1647,1.0
1648,0.0
1649,1.0
1650,3.778859372177059e-37
1651,0.0
1652,0.0
1653,0.0
1654,0.0
1655,0.0
1656,1.0
1657,0.0
1658,0.0
1659,0.0
1660,8.446231222635677e-30
1661,1.0
1662,1.0
1663,1.0
1664,1.0
1665,1.0
1666,0.0
1667,0.0
1668,0.0
1669,0.0
1670,0.0
1671,0.0
1672,0.0
1673,1.5894058259195015e-14
1674,0.0
1675,1.0
1676,1.0
1677,1.0
1678,1.0
1679,0.0
1680,7.577657712464284e-14
1681,1.0
1682,1.0
1683,1.0
1684,0.0
1685,1.0
1686,0.0
1687,1.607033019748139e-27
1688,1.0
1689,1.0
1690,0.0
1691,0.0
1692,1.0
1693,1.0
1694,0.0
1695,1.0
1696,1.0
1697,0.0
1698,0.0
1699,1.0
1700,0.0
1701,1.0
1702,1.0
1703,1.0
1704,0.0
1705,1.0
1706,1.0
1707,0.0
1708,0.0
1709,0.0
1710,0.0
1711,1.0
1712,0.0
1713,0.0
1714,0.0
1715,0.0
1716,1.0
1717,0.0
1718,1.2598628297024166e-15
1719,0.9999995231628418
1720,0.0
1721,6.783653766391974e-31
1722,0.0
1723,1.0
1724,1.0
1725,1.0
1726,1.0
1727,1.0
1728,0.0
1729,1.0
1730,0.0
1731,1.0
1732,0.0
1733,0.0
1734,1.0
1735,1.0
1736,1.0
1737,8.525095422036685e-35
1738,1.0
1739,0.0
1740,0.0
1741,0.0
1742,0.0035459641367197037
1743,0.0
1744,1.0
1745,1.0
1746,1.0
1747,1.0
1748,1.0
1749,1.0
1750,0.0
1751,0.0
1752,1.0
1753,0.0
1754,0.0
1755,1.0
1756,1.0
1757,1.0
1758,0.0
1759,1.0
1760,1.0
1761,1.0
1762,0.0
1763,1.0
1764,1.7386907412652198e-35
1765,0.0
1766,1.0
1767,1.0
1768,1.0
1769,0.0
1770,0.0
1771,6.63786699713142e-17
1772,4.468729836312139e-16
1773,1.0
1774,0.0
1775,1.0
1776,0.0
1777,1.0
1778,1.0
1779,0.0
1780,1.0
1781,0.0
1782,1.0
1783,0.0
1784,1.0
1785,1.0
1786,0.9999997615814209
1787,0.0
1788,0.0
1789,1.0
1790,1.0
1791,1.0
1792,0.0
1793,1.0
1794,0.0
1795,1.0
1796,1.0
1797,0.0
1798,1.0
1799,1.0
1800,1.0
1801,0.0
1802,1.0
1803,1.0
1804,1.0
1805,1.0
1806,1.0
1807,1.0
1808,0.0
1809,0.0
1810,1.0
1811,5.365106125280519e-23
1812,0.0
1813,1.0
1814,0.0
1815,1.0
1816,0.0
1817,0.0
1818,1.0
1819,0.0
1820,1.0
1821,1.0
1822,0.0
1823,1.0
1824,0.0
1825,0.0
1826,1.0
1827,1.0
1828,1.0
1829,1.0
1830,0.0
1831,0.0
1832,0.0
1833,0.0
1834,3.403501953273665e-28
1835,1.0
1836,1.0
1837,0.0
1838,1.0
1839,1.0
1840,1.0
1841,0.0
1842,2.0077926043199622e-24
1843,0.0
1844,6.954127622057008e-14
1845,0.0
1846,1.0
1847,1.0
1848,0.0
1849,1.0
1850,1.0
1851,0.11701566725969315
1852,0.0
1853,0.0
1854,0.0
1855,1.0
1856,1.0
1857,1.0
1858,0.0
1859,1.0
1860,1.0
1861,1.0
1862,1.0
1863,0.0
1864,0.0
1865,1.0
1866,0.0
1867,1.0
1868,0.9804972410202026
1869,1.0
1870,0.0
1871,1.0
1872,1.0
1873,1.0
1874,1.0
1875,0.0
1876,0.0
1877,0.0
1878,1.0
1879,1.0
1880,1.0
1881,0.0
1882,0.0
1883,0.0
1884,0.0
1885,0.0
1886,0.0
1887,1.0
1888,0.0
1889,1.0
1890,0.0
1891,1.0
1892,1.0
1893,0.0
1894,0.0
1895,1.0
1896,0.0
1897,1.0
1898,0.0
1899,0.0
1900,0.0
1901,1.0
1902,1.0
1903,1.0
1904,1.0
1905,3.054348861825891e-21
1906,1.4605311587172868e-21
1907,0.0
1908,1.0
1909,0.0
1910,0.0
1911,0.0
1912,0.0
1913,0.0
1914,1.0
1915,1.0
1916,1.0
1917,1.0
1918,1.0
1919,1.0
1920,1.0
1921,0.0
1922,1.0
1923,1.0
1924,1.0
1925,0.0
1926,1.0
1927,1.0
1928,1.0
1929,1.7874380420535864e-16
1930,0.0
1931,0.0
1932,0.0
1933,0.0
1934,1.0
1935,1.0
1936,1.0
1937,1.0
1938,0.0
1939,1.0
1940,1.0
1941,0.0
1942,1.0
1943,1.0
1944,1.0
1945,0.0
1946,0.0
1947,0.0
1948,0.0
1949,1.0
1950,1.0
1951,0.0
1952,0.0
1953,0.0
1954,0.0
1955,0.0
1956,1.0
1957,0.0
1958,0.0
1959,1.0
1960,1.0
1961,0.0
1962,1.0
1963,1.0
1964,0.0
1965,3.098516332400436e-09
1966,1.0
1967,0.0
1968,0.0
1969,0.0
1970,6.0201667314211195e-18
1971,0.0
1972,0.0
1973,1.0
1974,0.0
1975,0.0
1976,1.0
1977,0.0
1978,1.0
1979,0.0
1980,0.0
1981,0.0
1982,1.0
1983,0.9999957084655762
1984,0.0
1985,1.0
1986,0.0
1987,1.0
1988,0.0
1989,3.886375759182392e-19
1990,1.0
1991,0.0
1992,1.0
